62828,Unstoppable,アンストッパブル
103950,The Incal,アンカル
106300,Trinitite,トリニタイト
88472,Lifting,リフティング
9057,Pontiac Sunfire,ポンティアック・サンファイア
102309,Bodyboarding,ボディボード
39291,Marianne Andersen,マリアンヌ・アンデルセン
60543,Benkovac,ベンコヴァツ
9457,Odobenocetops,オドベノケトプス
58285,Tunstall,タンストール
74176,Luciano Figueroa,ルシアーノ・フィゲロア
97337,Tanya Vidal,ターニャ・ヴィダル
105702,Jeff Tarango,ジェフ・タランゴ
62841,Crommelin,クロンメリン
88382,James Lindsay,ジェイムズ・リンジー
11546,Gelato,ジェラート
54448,Genndy Tartakovsky,ゲンディ・タルタコフスキー
73744,Adolf Borchers,アドルフ・ボルヒャース
42955,Chloramphenicol,クロラムフェニコール
74718,Barasingha,バラシンガジカ
51217,Philipp Tischendorf,フィリップ・ティッシェンドルフ
50879,Widukind,ウィドゥキント
26807,Bucephalus,ブケパロス
3012,Hexameter,ヘクサメトロス
13719,Bahodir Nasimov,バハディール・ナシモフ
46195,Oswald,オズワルド
100354,Angelbachtal,アンゲルバッハタール
88928,Alex Delvecchio,アレックス・デルベッキオ
106476,Deadly Friend,デッドリー・フレンド
2524,Khreshchatyk,フレシチャーティク
60880,Rivanazzano Terme,リヴァナッツァーノ・テルメ
27389,Paul Ryan,ポール・ライアン
8871,Thomas Bickel,トーマス・ビッケル
47812,Paul Richer,ポール・リッシェ
4539,Mimivirus,ミミウイルス
51018,Larry Walker,ラリー・ウォーカー
71407,Guanzate,グアンツァーテ
98575,Joggling,ジョグリング
103871,Johann Urb,ヨハン・アーブ
95389,Ryan Sakoda,ケイジ・サコダ
52259,Pat Burrell,パット・バレル
82237,Liberty Global,リバティ・グローバル
52564,Alan Johnson,アラン・ジョンソン
54672,Simon Mitton,サイモン・ミットン
30574,Eurostat,ユーロスタット
99520,Barry Zito,バリー・ジト
38850,Mazindol,マジンドール
11037,Neuronavigation,ニューロナビゲータ
90161,Walther Dahl,ヴァルター・ダール
96480,Racquetball,ラケットボール
1030,Aleksin,アレクシン
85104,Markus Babbel,マルクス・バッベル
31415,Cincinnati Bengals,シンシナティ・ベンガルズ
7603,Alcatrazz,アルカトラス
85115,Tamar Katz,タマル・カッツ
26074,Johnny Bredahl,ジョニー・ブレダル
11013,William Lubtchansky,ウィリアム・リュプチャンスキー
29162,Renfrewshire,レンフルーシャー
34303,Mary Quant,マリー・クワント
53340,Wania Monteiro,ワニア・モンテイロ
59254,Labradoodle,ラブラドゥードル
11601,Carolynne Cunningham,キャロリン・カニンガム
22858,Samuel Johnson,サミュエル・ジョンソン
57179,Slide,スライド
65747,Jared Cohon,ジャレッド・コーン
37868,Sebastian Moran,セバスチャン・モラン
62185,Bob Anderson,ボブ・アンダーソン
86576,Freiensteinau,フライエンシュタイナウ
14511,Galli,ガッライ
81287,Melizzano,メリッツァーノ
54758,Busulfan,ブスルファン
100864,Longvillers,ロンヴィレール
107044,Pesto,ペスト・ジェノヴェーゼ
65141,Jan Lievens,ヤン・リーフェンス
30387,Ronald Fisher,ロナルド・フィッシャー
41927,Leisel Jones,リーゼル・ジョーンズ
75809,Breddorf,ブレッドルフ
97230,Sporotrichosis,スポロトリコーシス
66407,Cliff Shaw,クリフ・ショー
74546,Kaltental,カルテンタール
48749,Known Space,ノウンスペース
41507,Dolceacqua,ドルチェアックア
11911,Desiree Petersen,デズリー・ピーターセン
16403,Leyland National,レイランド・ナショナル
17573,Dallas Beeler,ダラス・ビーラー
12936,Felix Zwayer,フェリックス・ツバイヤー
92657,Cooking Papa,クッキングパパ
65986,Armand Guillaumin,アルマン・ギヨマン
36790,Leo Baekeland,レオ・ベークランド
63911,Oskaloosa,オスカルーサ
55694,Tambov,タンボフ
59105,Keiko Lee,ケイコ・リー
56431,Interlingua,インターリングア
