25039,Tony Christie,トニー・クリスティ
57802,Gulbarga,グルバルガ
1230,Randy Lewis,ランディ・ルイス
67196,Aorsi,アオルソイ
71863,Atsiri Thammachot,アッシリ・タマチョート
32779,Fox Atomic,フォックス・アトミック
50591,Peter Janssen,ヨハン・ピーター・テオドール・ヤンセン
87578,Arend Lijphart,アーレンド・レイプハルト
79365,Stan Rowley,スタンリー・ローリー
42092,Sara Anzanello,サラ・アンツァネッロ
55314,Sandro Munari,サンドロ・ムナーリ
104479,Gustav Wagner,グスタフ・ワーグナー
50658,Mark Messier,マーク・メシエ
52143,Chief Bender,チーフ・ベンダー
26484,Marta Drpa,マルタ・ドゥルパ
28260,Syagrius,シアグリウス
40595,Tom Schieffer,ジョン・トーマス・シーファー
59441,Ray Felix,レイ・フェリックス
7795,Labadee,ラバディ
101593,Jaro Fürth,ヤロ・フュルト
104036,Manuel Contreras,マヌエル・コントレラス
23225,Piranha,ピラニア
103702,Jaheim,ジャヒーム
84655,Woolworths Limited,ウールワース
45139,Karl Rankl,カール・ランクル
11802,Sergei Terehhov,セルゲイ・テレフホフ
45448,Roswell,ロズウェル
21517,Felix Ayo,フェリックス・アーヨ
78279,Lisa Barbuscia,リサ・バービュシア
30890,Harry Solter,ハリー・ソルター
84296,Brigitte Engerer,ブリジット・エンゲラー
25269,Leon Bridges,リオン・ブリッジズ
100831,Dibromofluoromethane,ジブロモフルオロメタン
82231,Erhard Milch,エアハルト・ミルヒ
48794,Lucio Fontana,ルーチョ・フォンタナ
66851,Julian Sitkovetsky,ユリアン・シトコヴェツキー
41195,W3,ワンダースリー
68953,Dunkirk,ダンケルク
84276,Video System,ビデオシステム
80297,Fusaichi Pegasus,フサイチペガサス
94651,Nikita Magaloff,ニキタ・マガロフ
82961,Steffi Nerius,シュテフィ・ネリウス
16460,Silverchair,シルヴァーチェアー
32268,Chand Baori,チャンド・バオリ
20365,Tournai,トゥルネー
78578,Angelo Parisi,アンジェロ・パリジ
73355,Braulio Baeza,ブラウリオ・バエザ
91239,Harald Cerny,ハラルト・チェルニー
57729,Tahiti Trot,タヒチ・トロット
85090,Kangaatsiaq,カンガートシャク
25541,Diogo Jota,ディオゴ・ジョッタ
36655,Nizamuddin Auliya,ニザームッディーン・アウリヤー
86197,Caruaru,カルアル
104469,Thomas Gold,トーマス・ゴールド
98813,Bettelheim,ベッテルハイム
6207,Wilby,ウィルビー
69763,Volkswagen Touran,フォルクスワーゲン・トゥーラン
73216,Folksonomy,フォークソノミー
6049,Carpathia,カルパチア
39174,Martha Norelius,マーサ・ノレリウス
105446,Orbassano,オルバッサーノ
37280,Balthazar Gerbier,バルサザール・ガービアー
101007,Hexaoxotricyclobutabenzene,ヘキサオキソトリシクロブタベンゼン
34099,Minutemen,ミニットマン
67141,Maja,マーヤ
36383,William,ウィリアム
76732,Vernole,ヴェルノレ
68198,Carlo Gambino,カルロ・ガンビーノ
74514,Alessandro Moreschi,アレッサンドロ・モレスキ
83106,Guggenheim Guadalajara,グッゲンハイム・グアダラハラ
88339,Brianza,ブリアンツァ
75916,Pierino Prati,ピエリーノ・プラティ
46636,Viktor Alksnis,ヴィクトル・アルクスニス
10352,Bun,バンズ
71437,Harry Price,ハリー・プライス
28082,American Pickers,アメリカン・ピッカーズ
91260,Milko Kelemen,ミルコ・ケレメン
12299,Leonard Feather,レナード・フェザー
32305,Amherst,アマースト
44116,Andromedia,アンドロメディア
50056,Carlos Bonet,カルロス・ボネット
56519,Adriaan Blaauw,アドリアーン・ブラウ
78006,Arta Terme,アルタ・テルメ
52359,Spandex,スパンデックス
70225,Karam Gaber,カラム・イブラヒム
17215,Jude Law,ジュード・ロウ
106080,Gemma Gibbons,ジェマ・ギボンズ
63564,Algund,ラグンド
104649,Ibson,イブソン・バレット・ダ・シウヴァ
96534,Jijiga,ジジガ
18251,David Koechner,デヴィッド・ケックナー
24967,Hortaleza,オルタレサ
65297,Porto Empedocle,ポルト・エンペードクレ
4328,Renault Modus,ルノー・モデュス
100205,Saparmurat Niyazov,サパルムラト・ニヤゾフ
12398,Nikola Stanchev,ニコラ・スタンチェフ
27345,Revello,レヴェッロ
30381,Gregorio Allegri,グレゴリオ・アレグリ
12458,Carol Chomsky,キャロル・チョムスキー
84682,Leonhart Fuchs,レオンハルト・フックス
78905,Falconara Albanese,ファルコナーラ・アルバネーゼ
2498,Mahavidya,マハーヴィディヤー
7662,Cupramontana,クプラモンターナ
55135,Spode,スポード
93124,Peter Safran,ピーター・サフラン
31599,Emilio Greco,エミリオ・グレコ
22795,Jeff Betancourt,ジェフ・ベタンコート
78634,Elmer Miller,エルマー・ミラー
33319,Dev Hynes,デヴ・ハインズ
82349,Big Order,ビッグオーダー
27224,William Stokoe,ウィリアム・ストーキー
98584,Clemens Krauss,クレメンス・クラウス
106844,Lewis Nkosi,ルイス・ンコシ
48036,Siboniso Gaxa,シボニソ・ガクサ
60590,Casalzuigno,カザルツイーニョ
103651,Gianandrea Gavazzeni,ジャナンドレア・ガヴァッツェーニ
87388,Baedeker,ベデカー
64071,Gratia,グラティア
71681,Kannur,カンヌール
8716,Tobias Sana,トビアス・サナ
19505,Absinthe,アブサン
46743,Aardman Animations,アードマン・アニメーションズ
99908,Robert Burns,ロバート・バーンズ
79137,Villapiana,ヴィッラピアーナ
59976,Piypite,ピウパイト
91327,Never Bend,ネヴァーベンド
55481,David Margulies,デヴィッド・マーギュリーズ
37445,Nenad Maslovar,ネナド・マスロバル
15790,Minthe,メンテー
46206,Clint Hurdle,クリント・ハードル
70134,Acetonide,アセトニド
47645,Tyler Breeze,マティアス・クレメント
80921,Satchel Paige,サチェル・ペイジ
45476,John Ashbery,ジョン・アッシュベリー
30637,Zoagli,ゾアーリ
53919,Actelion,アクテリオン
15696,Alcuin,アルクィン
94214,Quiet Fire,クヮイエット・ファイア
1355,Bavly,バヴルィ
69744,Gerard Mortier,ジェラール・モルティエ
46172,Claude Lecouteux,クロード・ルクトゥ
103029,Maiana,マイアナ
27901,Arizona Coyotes,アリゾナ・コヨーテズ
10971,John Antill,ジョン・アンティル
45716,Gore Verbinski,ゴア・ヴァービンスキー
53459,Art Metrano,アート・メトラーノ
36520,John Flamsteed,ジョン・フラムスティード
3927,Nikolay Ozhegin,ニコライ・オジョギン
4670,Robert Zarate,ロバート・ザラテ
74056,Andrey Toshev,アンドレイ・トシェフ
18133,Plymouth Prowler,クライスラー・プロウラー
75595,Mirko Bortolotti,ミルコ・ボルトロッティ
68379,Olga Kryuchkova,オリガ・クリュチコフ
82514,Anthony Zerbe,アンソニー・ザーブ
86063,Harstad,ハーシュタ
37024,Wen Spencer,ウェン・スペンサー
83281,Seelow,ゼーロウ
8873,Swayambhunath,スワヤンブナート
92885,Pavel Cozlov,パーヴェル・コズロフ
58918,Nikolay Bobrikov,ニコライ・ボブリコフ
98734,Victoria Mile,ヴィクトリアマイル
76849,Dave Shula,デイブ・シュラ
94961,Robby Thompson,ロビー・トンプソン
86899,Brittney Reese,ブリトニー・リース
28709,Victoria Land,ヴィクトリアランド
93354,Casandrino,カザンドリーノ
38978,Paul Silas,ポール・サイラス
24298,Skrillex,スクリレックス
57117,Bruno Magli,ブルーノ・マリ
32472,Grafton,グラフトン
101513,Michael Cuddyer,マイケル・カダイアー
18483,Cyrille Maret,シリル・マレ
6121,Mike Williams,マイク・ウィリアムズ
28717,Podcast,ポッドキャスト
22561,Cliff Robertson,クリフ・ロバートソン
20683,Kirk Baptiste,カーク・バプティスト
18683,Roger Ducos,ロジェ・デュコ
51883,World Apart,ワールドアパート
15853,Wristband,リストバンド
31436,Steampunk,スチームパンク
105843,Frankie Kazarian,フランキー・カザリアン
60552,Alexei Romanov,アレクセイ・ロマノフ
61821,Werner Heisenberg,ヴェルナー・ハイゼンベルク
66653,Lisa Tuttle,リサ・タトル
96110,Shannon Ritch,シャノン・リッチ
34103,Jurassic Park,ジュラシック・パーク
48368,Juan Salas,フアン・サラス
2041,Juliette Binoche,ジュリエット・ビノシュ
16952,Chimediin Saikhanbileg,チメディーン・サイハンビレグ
49163,Hillbrow,ヒルブロウ
80171,Cervinara,チェルヴィナーラ
36649,Fulacunda,フラクンダ
51925,Hussain Sagar,フセイン・サーガル
94687,Nazi Germany,ナチス・ドイツ
81470,Greg Luzinski,グレッグ・ルジンスキー
65174,John Sykes,ジョン・サイクス
2231,Chea Sim,チア・シム
45616,Athenaeus,アテナイオス
86961,Archie Kao,アーチー・カオ
103136,Freestyle Motocross,フリースタイルモトクロス
99202,Wolff Olins,ウルフ・オリンズ
15795,Nana Mouskouri,ナナ・ムスクーリ
99859,Bentley Azure,ベントレー・アズール
101503,Brendan Donnelly,ブレンダン・ドネリー
106863,Aleksey Borovitin,アレクセイ・ボロビチン
47487,Betatron,ベータトロン
3902,Old Bet,オールド・ベット
30268,Viminal Hill,ヴィミナーレ
